건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),location,일조(hr),일사(MJ/m2)
83,20220825 09,22.9,0.0,1.5,78,수원,0.0,0.28
83,20220825 10,23.5,0.0,1.4,78,수원,0.0,0.49
83,20220825 11,23.9,0.0,1.0,78,수원,0.0,0.67
83,20220825 12,24.4,0.0,0.7,77,수원,0.0,0.74
83,20220825 13,24.2,0.0,2.2,76,수원,0.0,0.96
83,20220825 14,23.1,0.0,2.1,80,수원,0.0,0.68
83,20220825 15,22.5,0.4,2.7,69,수원,0.0,0.5
83,20220825 16,23.2,0.0,1.6,62,수원,0.0,0.64
83,20220825 17,22.9,0.0,1.8,67,수원,0.0,0.54
83,20220825 18,22.8,0.0,1.0,75,수원,0.0,0.2
83,20220825 19,21.9,0.0,0.7,86,수원,0.0,0.0
83,20220825 20,21.9,0.0,0.7,81,수원,0.0,0.0
83,20220825 21,21.4,0.0,0.4,84,수원,,
83,20220825 22,21.0,0.0,0.9,83,수원,,
83,20220825 23,20.5,0.0,0.4,87,수원,,
83,20220826 00,20.3,0.0,0.1,88,수원,,
83,20220826 01,19.6,0.0,0.5,90,수원,,
83,20220826 02,19.4,0.0,0.1,91,수원,,
83,20220826 03,19.5,0.0,0.9,92,수원,,
83,20220826 04,18.3,0.0,0.5,95,수원,,
83,20220826 05,19.1,0.0,1.8,94,수원,,
83,20220826 06,19.2,0.0,1.2,94,수원,0.0,0.0
83,20220826 07,20.0,0.0,1.2,91,수원,0.0,0.01
83,20220826 08,20.7,0.0,0.9,87,수원,0.0,0.29
83,20220826 09,22.2,0.0,1.9,82,수원,0.6,1.04
83,20220826 10,24.4,0.0,1.1,74,수원,1.0,2.09
83,20220826 11,25.6,0.0,1.6,68,수원,0.8,2.19
83,20220826 12,26.8,0.0,1.9,61,수원,0.9,2.64
83,20220826 13,27.7,0.0,2.7,59,수원,0.9,2.95
83,20220826 14,27.4,0.0,3.1,62,수원,1.0,3.03
83,20220826 15,27.4,0.0,3.5,61,수원,1.0,2.55
83,20220826 16,27.7,0.0,3.9,56,수원,0.9,1.83
83,20220826 17,26.5,0.0,3.3,57,수원,0.9,1.37
83,20220826 18,25.5,0.0,3.1,67,수원,0.5,0.56
83,20220826 19,24.1,0.0,1.7,78,수원,0.3,0.19
83,20220826 20,23.8,0.0,2.1,78,수원,0.0,0.0
83,20220826 21,22.8,0.0,1.2,84,수원,,
83,20220826 22,23.0,0.0,2.1,83,수원,,
83,20220826 23,22.3,0.0,1.2,86,수원,,
83,20220827 00,22.3,0.0,1.1,87,수원,,
83,20220827 01,22.1,0.0,0.2,86,수원,,
83,20220827 02,21.4,0.0,0.6,92,수원,,
83,20220827 03,21.4,2.4,2.6,95,수원,,
83,20220827 04,21.1,0.0,2.7,87,수원,,
83,20220827 05,19.6,0.0,3.0,79,수원,,
83,20220827 06,18.6,0.0,2.1,85,수원,0.0,0.0
83,20220827 07,18.6,0.0,2.3,79,수원,0.2,0.09
83,20220827 08,19.9,0.0,2.7,66,수원,1.0,0.74
83,20220827 09,21.1,0.0,4.1,50,수원,1.0,1.63
83,20220827 10,22.1,0.0,3.9,43,수원,1.0,2.35
83,20220827 11,22.9,0.0,4.7,40,수원,1.0,2.86
83,20220827 12,23.6,0.0,3.4,42,수원,1.0,3.17
83,20220827 13,24.0,0.0,3.6,40,수원,1.0,3.35
83,20220827 14,25.0,0.0,2.9,42,수원,1.0,3.18
83,20220827 15,24.9,0.0,3.3,44,수원,1.0,2.84
83,20220827 16,24.9,0.0,3.5,48,수원,1.0,2.31
83,20220827 17,25.2,0.0,3.2,45,수원,1.0,1.67
83,20220827 18,24.6,0.0,3.1,46,수원,1.0,0.96
83,20220827 19,22.9,0.0,2.3,51,수원,0.7,0.24
83,20220827 20,21.5,0.0,1.1,58,수원,0.0,0.0
83,20220827 21,20.8,0.0,1.7,61,수원,,
83,20220827 22,20.4,0.0,2.3,63,수원,,
83,20220827 23,19.7,0.0,1.5,66,수원,,
83,20220828 00,18.8,0.0,1.5,72,수원,,
83,20220828 01,17.2,0.0,1.2,83,수원,,
83,20220828 02,16.4,0.0,1.1,89,수원,,
83,20220828 03,15.8,0.0,1.0,90,수원,,
83,20220828 04,15.3,0.0,0.4,93,수원,,
83,20220828 05,14.8,0.0,0.6,94,수원,,
83,20220828 06,15.0,0.0,0.4,94,수원,0.0,0.0
83,20220828 07,16.7,0.0,0.3,90,수원,0.6,0.19
83,20220828 08,20.6,0.0,1.7,68,수원,1.0,0.83
83,20220828 09,21.3,0.0,2.3,60,수원,1.0,1.42
83,20220828 10,23.5,0.0,2.8,54,수원,1.0,2.31
83,20220828 11,24.6,0.0,3.1,48,수원,1.0,2.85
83,20220828 12,25.7,0.0,4.0,42,수원,1.0,3.21
83,20220828 13,26.5,0.0,2.9,40,수원,1.0,3.27
83,20220828 14,27.1,0.0,2.9,38,수원,1.0,3.21
83,20220828 15,28.3,0.0,1.4,38,수원,1.0,2.85
83,20220828 16,28.0,0.0,2.4,35,수원,1.0,2.29
83,20220828 17,28.6,0.0,1.5,37,수원,1.0,1.66
83,20220828 18,27.0,0.0,1.3,41,수원,0.7,0.6
83,20220828 19,25.0,0.0,1.4,56,수원,0.6,0.24
83,20220828 20,23.0,0.0,0.6,67,수원,0.0,0.0
83,20220828 21,22.6,0.0,0.6,69,수원,,
83,20220828 22,21.5,0.0,1.1,75,수원,,
83,20220828 23,21.7,0.0,0.4,76,수원,,
83,20220829 00,22.1,0.0,1.3,75,수원,,
83,20220829 01,22.5,0.0,2.1,74,수원,,
83,20220829 02,21.9,0.0,1.4,71,수원,,
83,20220829 03,21.8,0.0,1.4,67,수원,,
83,20220829 04,22.1,0.0,2.3,61,수원,,
83,20220829 05,20.6,0.0,2.0,70,수원,,
83,20220829 06,20.4,0.0,2.2,69,수원,,
83,20220829 07,19.6,0.3,1.8,79,수원,0.0,0.0
83,20220829 08,19.4,0.7,1.0,87,수원,0.0,0.11
83,20220829 09,19.6,0.2,1.5,87,수원,0.0,0.35
83,20220829 10,20.6,0.0,1.3,84,수원,0.0,0.55
83,20220829 11,21.0,0.0,2.5,80,수원,0.0,0.51
83,20220829 12,20.9,0.1,2.6,82,수원,0.0,0.66
83,20220829 13,21.4,0.1,2.6,81,수원,0.0,0.89
83,20220829 14,21.3,0.0,2.4,85,수원,0.0,0.8
83,20220829 15,21.6,0.0,3.2,81,수원,0.0,0.57
83,20220829 16,21.1,0.0,3.5,64,수원,0.0,0.5
83,20220829 17,21.1,0.0,2.6,62,수원,0.0,0.29
83,20220829 18,21.0,0.0,2.6,63,수원,0.0,0.18
83,20220829 19,20.7,0.0,2.5,70,수원,0.0,0.04
83,20220829 20,20.6,0.0,1.9,73,수원,0.0,0.0
83,20220829 21,21.0,0.0,2.4,72,수원,,
83,20220829 22,20.9,0.0,2.6,74,수원,,
83,20220829 23,20.7,0.0,3.1,76,수원,,
83,20220830 00,20.6,0.0,3.1,74,수원,,
83,20220830 01,19.0,0.1,2.7,87,수원,,
83,20220830 02,18.2,0.8,1.9,94,수원,,
83,20220830 03,18.0,2.8,1.2,98,수원,,
83,20220830 04,18.0,5.5,1.0,99,수원,,
83,20220830 05,17.9,5.3,2.6,99,수원,,
83,20220830 06,17.9,6.3,2.0,99,수원,,
83,20220830 07,18.1,5.0,1.8,99,수원,0.0,0.0
83,20220830 08,18.4,4.1,2.0,99,수원,0.0,0.01
83,20220830 09,18.8,2.7,2.0,98,수원,0.0,0.19
83,20220830 10,19.0,1.6,2.6,98,수원,0.0,0.31
83,20220830 11,19.2,2.7,3.1,98,수원,0.0,0.34
83,20220830 12,19.9,1.4,1.6,97,수원,0.0,0.63
83,20220830 13,19.8,3.3,1.8,98,수원,0.0,0.38
83,20220830 14,19.9,3.2,2.4,98,수원,0.0,0.29
83,20220830 15,20.0,1.7,1.8,97,수원,0.0,0.33
83,20220830 16,20.0,1.3,3.6,97,수원,0.0,0.26
83,20220830 17,20.2,1.0,1.2,98,수원,0.0,0.17
83,20220830 18,19.9,3.3,0.8,99,수원,0.0,0.0
83,20220830 19,20.1,1.3,0.7,99,수원,0.0,0.0
83,20220830 20,20.0,0.7,0.5,100,수원,0.0,0.0
83,20220830 21,19.8,0.5,1.4,99,수원,,
83,20220830 22,19.9,0.1,1.2,99,수원,,
83,20220830 23,19.9,0.0,0.2,99,수원,,
83,20220831 00,20.0,0.0,0.6,98,수원,,
83,20220831 01,19.9,0.0,1.1,99,수원,,
83,20220831 02,19.8,0.0,0.8,100,수원,,
83,20220831 03,19.8,0.0,0.7,99,수원,,
83,20220831 04,19.6,0.0,1.1,100,수원,,
83,20220831 05,19.7,0.0,0.5,100,수원,,
83,20220831 06,19.7,0.0,0.6,100,수원,,
83,20220831 07,19.8,0.0,0.4,100,수원,0.0,0.0
83,20220831 08,20.4,0.0,0.6,96,수원,0.0,0.14
83,20220831 09,20.8,0.0,0.8,92,수원,0.0,0.24
83,20220831 10,21.3,0.0,1.3,88,수원,0.0,0.46
83,20220831 11,22.0,0.0,0.7,83,수원,0.0,0.73
83,20220831 12,22.0,0.0,0.9,82,수원,0.0,0.38
83,20220831 13,22.6,0.0,1.0,81,수원,0.0,0.52
83,20220831 14,22.3,0.0,2.4,83,수원,0.0,0.96
83,20220831 15,23.0,0.0,0.8,82,수원,0.0,0.94
83,20220831 16,22.7,0.0,1.8,86,수원,0.0,0.68
83,20220831 17,23.5,0.0,1.1,80,수원,0.0,0.68
83,20220831 18,23.4,0.0,1.0,77,수원,0.7,0.62
83,20220831 19,22.4,0.0,1.1,84,수원,0.4,0.12
83,20220831 20,21.5,0.0,0.8,86,수원,0.0,0.0
83,20220831 21,21.8,0.0,0.9,86,수원,,
83,20220831 22,21.1,0.0,0.4,93,수원,,
83,20220831 23,20.5,0.0,0.0,96,수원,,
84,20220825 00,22.8,0.0,1.1,75,수원,,
84,20220825 01,22.6,0.0,1.0,75,수원,,
84,20220825 02,22.2,0.0,1.0,77,수원,,
84,20220825 03,21.4,0.0,1.0,83,수원,,
84,20220825 04,21.2,0.0,0.3,85,수원,,
84,20220825 05,21.2,0.0,0.7,85,수원,,
84,20220825 06,21.0,0.0,0.7,87,수원,0.0,0.0
84,20220825 07,21.9,0.0,1.0,84,수원,0.1,0.13
84,20220825 08,23.0,0.0,0.7,78,수원,0.0,0.39
84,20220825 09,22.9,0.0,1.5,78,수원,0.0,0.28
84,20220825 10,23.5,0.0,1.4,78,수원,0.0,0.49
84,20220825 11,23.9,0.0,1.0,78,수원,0.0,0.67
84,20220825 12,24.4,0.0,0.7,77,수원,0.0,0.74
84,20220825 13,24.2,0.0,2.2,76,수원,0.0,0.96
84,20220825 14,23.1,0.0,2.1,80,수원,0.0,0.68
84,20220825 15,22.5,0.4,2.7,69,수원,0.0,0.5
84,20220825 16,23.2,0.0,1.6,62,수원,0.0,0.64
84,20220825 17,22.9,0.0,1.8,67,수원,0.0,0.54
84,20220825 18,22.8,0.0,1.0,75,수원,0.0,0.2
84,20220825 19,21.9,0.0,0.7,86,수원,0.0,0.0
84,20220825 20,21.9,0.0,0.7,81,수원,0.0,0.0
84,20220825 21,21.4,0.0,0.4,84,수원,,
84,20220825 22,21.0,0.0,0.9,83,수원,,
84,20220825 23,20.5,0.0,0.4,87,수원,,
84,20220826 00,20.3,0.0,0.1,88,수원,,
84,20220826 01,19.6,0.0,0.5,90,수원,,
84,20220826 02,19.4,0.0,0.1,91,수원,,
84,20220826 03,19.5,0.0,0.9,92,수원,,
84,20220826 04,18.3,0.0,0.5,95,수원,,
84,20220826 05,19.1,0.0,1.8,94,수원,,
84,20220826 06,19.2,0.0,1.2,94,수원,0.0,0.0
84,20220826 07,20.0,0.0,1.2,91,수원,0.0,0.01
84,20220826 08,20.7,0.0,0.9,87,수원,0.0,0.29
84,20220826 09,22.2,0.0,1.9,82,수원,0.6,1.04
84,20220826 10,24.4,0.0,1.1,74,수원,1.0,2.09
84,20220826 11,25.6,0.0,1.6,68,수원,0.8,2.19
84,20220826 12,26.8,0.0,1.9,61,수원,0.9,2.64
84,20220826 13,27.7,0.0,2.7,59,수원,0.9,2.95
84,20220826 14,27.4,0.0,3.1,62,수원,1.0,3.03
84,20220826 15,27.4,0.0,3.5,61,수원,1.0,2.55
84,20220826 16,27.7,0.0,3.9,56,수원,0.9,1.83
84,20220826 17,26.5,0.0,3.3,57,수원,0.9,1.37
84,20220826 18,25.5,0.0,3.1,67,수원,0.5,0.56
84,20220826 19,24.1,0.0,1.7,78,수원,0.3,0.19
84,20220826 20,23.8,0.0,2.1,78,수원,0.0,0.0
84,20220826 21,22.8,0.0,1.2,84,수원,,
84,20220826 22,23.0,0.0,2.1,83,수원,,
84,20220826 23,22.3,0.0,1.2,86,수원,,
84,20220827 00,22.3,0.0,1.1,87,수원,,
84,20220827 01,22.1,0.0,0.2,86,수원,,
84,20220827 02,21.4,0.0,0.6,92,수원,,
84,20220827 03,21.4,2.4,2.6,95,수원,,
84,20220827 04,21.1,0.0,2.7,87,수원,,
84,20220827 05,19.6,0.0,3.0,79,수원,,
84,20220827 06,18.6,0.0,2.1,85,수원,0.0,0.0
84,20220827 07,18.6,0.0,2.3,79,수원,0.2,0.09
84,20220827 08,19.9,0.0,2.7,66,수원,1.0,0.74
84,20220827 09,21.1,0.0,4.1,50,수원,1.0,1.63
84,20220827 10,22.1,0.0,3.9,43,수원,1.0,2.35
84,20220827 11,22.9,0.0,4.7,40,수원,1.0,2.86
84,20220827 12,23.6,0.0,3.4,42,수원,1.0,3.17
84,20220827 13,24.0,0.0,3.6,40,수원,1.0,3.35
84,20220827 14,25.0,0.0,2.9,42,수원,1.0,3.18
84,20220827 15,24.9,0.0,3.3,44,수원,1.0,2.84
84,20220827 16,24.9,0.0,3.5,48,수원,1.0,2.31
84,20220827 17,25.2,0.0,3.2,45,수원,1.0,1.67
84,20220827 18,24.6,0.0,3.1,46,수원,1.0,0.96
84,20220827 19,22.9,0.0,2.3,51,수원,0.7,0.24
84,20220827 20,21.5,0.0,1.1,58,수원,0.0,0.0
84,20220827 21,20.8,0.0,1.7,61,수원,,
84,20220827 22,20.4,0.0,2.3,63,수원,,
84,20220827 23,19.7,0.0,1.5,66,수원,,
84,20220828 00,18.8,0.0,1.5,72,수원,,
84,20220828 01,17.2,0.0,1.2,83,수원,,
84,20220828 02,16.4,0.0,1.1,89,수원,,
84,20220828 03,15.8,0.0,1.0,90,수원,,
84,20220828 04,15.3,0.0,0.4,93,수원,,
84,20220828 05,14.8,0.0,0.6,94,수원,,
84,20220828 06,15.0,0.0,0.4,94,수원,0.0,0.0
84,20220828 07,16.7,0.0,0.3,90,수원,0.6,0.19
84,20220828 08,20.6,0.0,1.7,68,수원,1.0,0.83
84,20220828 09,21.3,0.0,2.3,60,수원,1.0,1.42
84,20220828 10,23.5,0.0,2.8,54,수원,1.0,2.31
84,20220828 11,24.6,0.0,3.1,48,수원,1.0,2.85
84,20220828 12,25.7,0.0,4.0,42,수원,1.0,3.21
84,20220828 13,26.5,0.0,2.9,40,수원,1.0,3.27
84,20220828 14,27.1,0.0,2.9,38,수원,1.0,3.21
84,20220828 15,28.3,0.0,1.4,38,수원,1.0,2.85
84,20220828 16,28.0,0.0,2.4,35,수원,1.0,2.29
84,20220828 17,28.6,0.0,1.5,37,수원,1.0,1.66
84,20220828 18,27.0,0.0,1.3,41,수원,0.7,0.6
84,20220828 19,25.0,0.0,1.4,56,수원,0.6,0.24
84,20220828 20,23.0,0.0,0.6,67,수원,0.0,0.0
84,20220828 21,22.6,0.0,0.6,69,수원,,
84,20220828 22,21.5,0.0,1.1,75,수원,,
84,20220828 23,21.7,0.0,0.4,76,수원,,
84,20220829 00,22.1,0.0,1.3,75,수원,,
84,20220829 01,22.5,0.0,2.1,74,수원,,
84,20220829 02,21.9,0.0,1.4,71,수원,,
84,20220829 03,21.8,0.0,1.4,67,수원,,
84,20220829 04,22.1,0.0,2.3,61,수원,,
84,20220829 05,20.6,0.0,2.0,70,수원,,
84,20220829 06,20.4,0.0,2.2,69,수원,,
84,20220829 07,19.6,0.3,1.8,79,수원,0.0,0.0
84,20220829 08,19.4,0.7,1.0,87,수원,0.0,0.11
84,20220829 09,19.6,0.2,1.5,87,수원,0.0,0.35
84,20220829 10,20.6,0.0,1.3,84,수원,0.0,0.55
84,20220829 11,21.0,0.0,2.5,80,수원,0.0,0.51
84,20220829 12,20.9,0.1,2.6,82,수원,0.0,0.66
84,20220829 13,21.4,0.1,2.6,81,수원,0.0,0.89
84,20220829 14,21.3,0.0,2.4,85,수원,0.0,0.8
84,20220829 15,21.6,0.0,3.2,81,수원,0.0,0.57
84,20220829 16,21.1,0.0,3.5,64,수원,0.0,0.5
84,20220829 17,21.1,0.0,2.6,62,수원,0.0,0.29
84,20220829 18,21.0,0.0,2.6,63,수원,0.0,0.18
84,20220829 19,20.7,0.0,2.5,70,수원,0.0,0.04
84,20220829 20,20.6,0.0,1.9,73,수원,0.0,0.0
84,20220829 21,21.0,0.0,2.4,72,수원,,
84,20220829 22,20.9,0.0,2.6,74,수원,,
84,20220829 23,20.7,0.0,3.1,76,수원,,
84,20220830 00,20.6,0.0,3.1,74,수원,,
84,20220830 01,19.0,0.1,2.7,87,수원,,
84,20220830 02,18.2,0.8,1.9,94,수원,,
84,20220830 03,18.0,2.8,1.2,98,수원,,
84,20220830 04,18.0,5.5,1.0,99,수원,,
84,20220830 05,17.9,5.3,2.6,99,수원,,
84,20220830 06,17.9,6.3,2.0,99,수원,,
84,20220830 07,18.1,5.0,1.8,99,수원,0.0,0.0
84,20220830 08,18.4,4.1,2.0,99,수원,0.0,0.01
84,20220830 09,18.8,2.7,2.0,98,수원,0.0,0.19
84,20220830 10,19.0,1.6,2.6,98,수원,0.0,0.31
84,20220830 11,19.2,2.7,3.1,98,수원,0.0,0.34
84,20220830 12,19.9,1.4,1.6,97,수원,0.0,0.63
84,20220830 13,19.8,3.3,1.8,98,수원,0.0,0.38
84,20220830 14,19.9,3.2,2.4,98,수원,0.0,0.29
84,20220830 15,20.0,1.7,1.8,97,수원,0.0,0.33
84,20220830 16,20.0,1.3,3.6,97,수원,0.0,0.26
84,20220830 17,20.2,1.0,1.2,98,수원,0.0,0.17
84,20220830 18,19.9,3.3,0.8,99,수원,0.0,0.0
84,20220830 19,20.1,1.3,0.7,99,수원,0.0,0.0
84,20220830 20,20.0,0.7,0.5,100,수원,0.0,0.0
84,20220830 21,19.8,0.5,1.4,99,수원,,
84,20220830 22,19.9,0.1,1.2,99,수원,,
84,20220830 23,19.9,0.0,0.2,99,수원,,
84,20220831 00,20.0,0.0,0.6,98,수원,,
84,20220831 01,19.9,0.0,1.1,99,수원,,
84,20220831 02,19.8,0.0,0.8,100,수원,,
84,20220831 03,19.8,0.0,0.7,99,수원,,
84,20220831 04,19.6,0.0,1.1,100,수원,,
84,20220831 05,19.7,0.0,0.5,100,수원,,
84,20220831 06,19.7,0.0,0.6,100,수원,,
84,20220831 07,19.8,0.0,0.4,100,수원,0.0,0.0
84,20220831 08,20.4,0.0,0.6,96,수원,0.0,0.14
84,20220831 09,20.8,0.0,0.8,92,수원,0.0,0.24
84,20220831 10,21.3,0.0,1.3,88,수원,0.0,0.46
84,20220831 11,22.0,0.0,0.7,83,수원,0.0,0.73
84,20220831 12,22.0,0.0,0.9,82,수원,0.0,0.38
84,20220831 13,22.6,0.0,1.0,81,수원,0.0,0.52
84,20220831 14,22.3,0.0,2.4,83,수원,0.0,0.96
84,20220831 15,23.0,0.0,0.8,82,수원,0.0,0.94
84,20220831 16,22.7,0.0,1.8,86,수원,0.0,0.68
84,20220831 17,23.5,0.0,1.1,80,수원,0.0,0.68
84,20220831 18,23.4,0.0,1.0,77,수원,0.7,0.62
84,20220831 19,22.4,0.0,1.1,84,수원,0.4,0.12
84,20220831 20,21.5,0.0,0.8,86,수원,0.0,0.0
84,20220831 21,21.8,0.0,0.9,86,수원,,
84,20220831 22,21.1,0.0,0.4,93,수원,,
84,20220831 23,20.5,0.0,0.0,96,수원,,
85,20220825 00,23.5,0.0,2.2,72,서울,,
85,20220825 01,23.0,0.0,0.9,72,서울,,
85,20220825 02,22.7,0.0,1.5,75,서울,,
85,20220825 03,22.1,0.0,1.3,78,서울,,
85,20220825 04,21.8,0.0,1.0,77,서울,,
85,20220825 05,21.6,0.0,1.6,81,서울,,
85,20220825 06,21.5,0.0,2.3,84,서울,0.0,0.0
85,20220825 07,21.7,0.0,1.4,83,서울,0.0,0.09
85,20220825 08,22.3,0.0,2.2,82,서울,0.0,0.34
85,20220825 09,22.7,0.0,2.4,78,서울,0.0,0.31
85,20220825 10,23.5,0.0,1.0,77,서울,0.0,0.59
85,20220825 11,24.0,0.0,1.6,76,서울,0.0,0.77
85,20220825 12,23.8,0.7,0.7,82,서울,0.0,0.41
85,20220825 13,23.0,0.3,2.8,85,서울,0.0,0.39
85,20220825 14,22.5,0.5,2.4,90,서울,0.0,0.28
85,20220825 15,22.1,0.1,1.6,63,서울,0.0,0.46
85,20220825 16,22.5,0.0,2.4,71,서울,0.0,0.42
85,20220825 17,22.6,0.0,3.0,79,서울,0.0,0.23
85,20220825 18,22.5,0.0,2.0,79,서울,0.0,0.13
85,20220825 19,22.2,0.0,1.9,79,서울,0.0,0.08
85,20220825 20,21.9,0.0,2.6,79,서울,0.0,0.0
85,20220825 21,21.7,0.0,2.7,79,서울,,
85,20220825 22,21.4,0.0,0.6,79,서울,,
85,20220825 23,21.2,0.0,1.7,82,서울,,
85,20220826 00,21.1,0.0,1.7,81,서울,,
85,20220826 01,20.8,0.0,2.3,82,서울,,
85,20220826 02,20.8,0.0,2.4,83,서울,,
85,20220826 03,20.3,0.0,1.8,85,서울,,
85,20220826 04,20.4,0.0,2.0,87,서울,,
85,20220826 05,20.5,0.0,0.8,86,서울,,
85,20220826 06,20.1,0.0,0.9,88,서울,0.0,0.0
85,20220826 07,20.0,0.0,1.4,89,서울,0.0,0.14
85,20220826 08,21.3,0.0,2.0,87,서울,0.9,0.69
85,20220826 09,22.8,0.0,0.9,80,서울,0.9,1.37
85,20220826 10,23.9,0.0,2.1,75,서울,0.6,1.54
85,20220826 11,25.6,0.0,1.2,71,서울,0.8,2.51
85,20220826 12,26.5,0.0,2.3,64,서울,0.7,2.59
85,20220826 13,27.3,0.0,1.9,61,서울,0.9,2.87
85,20220826 14,27.4,0.0,2.5,58,서울,0.4,1.77
85,20220826 15,28.2,0.0,3.8,57,서울,0.9,2.53
85,20220826 16,27.9,0.0,4.2,60,서울,0.9,2.27
85,20220826 17,26.6,0.0,4.1,61,서울,0.3,0.85
85,20220826 18,25.9,0.0,3.4,67,서울,0.3,0.59
85,20220826 19,24.8,0.0,4.0,69,서울,0.2,0.19
85,20220826 20,24.1,0.0,2.5,77,서울,0.0,0.0
85,20220826 21,23.7,0.0,2.7,79,서울,,
85,20220826 22,23.4,0.0,3.3,80,서울,,
85,20220826 23,23.1,0.0,2.5,82,서울,,
85,20220827 00,23.1,0.0,2.2,82,서울,,
85,20220827 01,23.2,0.0,2.6,80,서울,,
85,20220827 02,21.0,15.6,5.4,88,서울,,
85,20220827 03,20.7,2.0,2.7,91,서울,,
85,20220827 04,19.4,0.0,3.2,85,서울,,
85,20220827 05,18.9,0.0,0.6,84,서울,,
85,20220827 06,18.1,0.0,2.1,82,서울,0.0,0.0
85,20220827 07,17.7,0.0,1.9,85,서울,0.6,0.21
85,20220827 08,18.3,0.0,2.1,77,서울,1.0,0.92
85,20220827 09,19.5,0.0,2.4,63,서울,1.0,1.72
85,20220827 10,21.2,0.0,3.2,54,서울,1.0,2.38
85,20220827 11,22.0,0.0,4.2,45,서울,1.0,2.98
85,20220827 12,23.0,0.0,3.4,49,서울,1.0,3.35
85,20220827 13,23.6,0.0,3.8,45,서울,1.0,3.47
85,20220827 14,24.4,0.0,3.9,47,서울,1.0,3.36
85,20220827 15,25.0,0.0,3.3,45,서울,1.0,3.03
85,20220827 16,25.1,0.0,3.4,43,서울,1.0,2.48
85,20220827 17,24.9,0.0,3.7,46,서울,1.0,1.82
85,20220827 18,24.5,0.0,2.7,48,서울,1.0,1.04
85,20220827 19,23.1,0.0,2.7,52,서울,0.8,0.32
85,20220827 20,22.0,0.0,1.9,56,서울,0.0,0.01
85,20220827 21,21.2,0.0,2.7,61,서울,,
85,20220827 22,20.7,0.0,2.3,64,서울,,
85,20220827 23,20.4,0.0,2.7,61,서울,,
85,20220828 00,19.6,0.0,1.8,66,서울,,
85,20220828 01,18.9,0.0,0.9,65,서울,,
85,20220828 02,18.4,0.0,0.8,72,서울,,
85,20220828 03,17.6,0.0,1.8,72,서울,,
85,20220828 04,17.0,0.0,1.9,75,서울,,
85,20220828 05,16.5,0.0,2.3,79,서울,,
85,20220828 06,16.2,0.0,1.6,80,서울,0.0,0.0
85,20220828 07,16.4,0.0,1.4,82,서울,0.8,0.21
85,20220828 08,19.2,0.0,2.0,72,서울,1.0,0.95
85,20220828 09,21.1,0.0,2.2,63,서울,1.0,1.61
85,20220828 10,22.3,0.0,2.1,59,서울,1.0,1.81
85,20220828 11,24.1,0.0,1.4,54,서울,1.0,2.6
85,20220828 12,25.5,0.0,2.4,46,서울,1.0,3.18
85,20220828 13,26.3,0.0,2.5,42,서울,1.0,3.17
85,20220828 14,26.7,0.0,2.0,42,서울,1.0,2.73
85,20220828 15,27.6,0.0,1.6,43,서울,1.0,2.89
85,20220828 16,28.2,0.0,1.3,40,서울,1.0,2.47
85,20220828 17,28.2,0.0,1.8,39,서울,1.0,1.82
85,20220828 18,27.0,0.0,2.3,43,서울,1.0,0.87
85,20220828 19,26.0,0.0,1.8,46,서울,0.3,0.22
85,20220828 20,24.3,0.0,2.5,58,서울,0.0,0.0
85,20220828 21,23.5,0.0,1.1,62,서울,,
85,20220828 22,23.0,0.0,0.7,63,서울,,
85,20220828 23,22.8,0.0,0.8,66,서울,,
85,20220829 00,22.5,0.0,1.5,66,서울,,
85,20220829 01,22.3,0.0,1.3,66,서울,,
85,20220829 02,22.3,0.0,2.6,67,서울,,
85,20220829 03,22.1,0.0,1.6,66,서울,,
85,20220829 04,21.8,0.0,1.3,66,서울,,
85,20220829 05,21.1,0.0,1.0,65,서울,,
85,20220829 06,20.7,0.0,2.3,74,서울,,
85,20220829 07,20.1,0.2,2.6,81,서울,0.0,0.01
85,20220829 08,19.8,0.5,2.3,86,서울,0.0,0.09
85,20220829 09,19.7,0.4,2.6,86,서울,0.0,0.18
85,20220829 10,19.6,0.5,2.3,87,서울,0.0,0.29
85,20220829 11,20.4,0.1,2.3,87,서울,0.0,0.72
85,20220829 12,20.6,0.1,3.1,85,서울,0.0,0.64
85,20220829 13,21.2,0.3,1.8,86,서울,0.0,0.72
85,20220829 14,21.5,0.1,2.8,77,서울,0.0,0.78
85,20220829 15,22.2,0.0,1.8,73,서울,0.0,1.04
85,20220829 16,21.8,0.0,3.4,75,서울,0.0,0.57
85,20220829 17,21.4,0.0,2.2,68,서울,0.0,0.36
85,20220829 18,21.4,0.0,2.8,66,서울,0.0,0.44
85,20220829 19,21.2,0.0,1.6,71,서울,0.0,0.13
85,20220829 20,21.0,0.0,2.3,71,서울,0.0,0.0
85,20220829 21,20.9,0.0,2.0,70,서울,,
85,20220829 22,20.7,0.0,3.1,73,서울,,
85,20220829 23,20.5,0.0,3.0,71,서울,,
85,20220830 00,20.3,0.0,2.9,72,서울,,
85,20220830 01,20.3,0.0,2.4,73,서울,,
85,20220830 02,19.9,0.1,2.0,80,서울,,
85,20220830 03,19.1,1.8,1.8,92,서울,,
85,20220830 04,18.4,3.9,2.7,95,서울,,
85,20220830 05,18.1,3.7,2.8,97,서울,,
85,20220830 06,17.9,1.3,3.4,97,서울,,
85,20220830 07,18.0,1.2,3.1,98,서울,0.0,0.02
